"i","log","gas"
100,"0","9275"
101,"79715276215245734","9275"
102,"158645167482037001","9275"
103,"236804998753013221","9275"
104,"314209650765260519","9275"
105,"390873577044439457","9275"
106,"466810820102992833","9275"
107,"542035026877839908","9275"
108,"616559463450006529","9275"
109,"690397029085901780","9275"
110,"763560269637413084","9275"
111,"836061390335636746","9275"
112,"907912268010875003","9275"
113,"979124462769500140","9275"
114,"1049709229156398881","9275"
115,"1119677526829954800","9275"
116,"1189040030774892551","9275"
117,"1257807141076786121","9275"
118,"1325988992280615144","9275"
119,"1393595462354431078","9275"
120,"1460636181277961147","9275"
121,"1527120539274826168","9275"
122,"1593057694705972243","9275"
123,"1658456581640910613","9275"
124,"1723325917122419329","9275"
125,"1787674208139480219","9275"
126,"1851509758322400605","9275"
127,"1914840674373297277","9275"
128,"1977674872244396693","9275"
129,"2040020083075926984","9275"
130,"2101883858904740739","9275"
131,"2163273578154210063","9275"
132,"2224196450915374231","9275"
133,"2284659524028792957","9275"
134,"2344669685976062643","9275"
135,"2404233671589486748","9275"
136,"2463358066587952767","9275"
137,"2522049311946655320","9275"
138,"2580313708107915947","9275"
139,"2638157419039983701","9275"
140,"2695586476150355223","9275"
141,"2752606782059827155","9275"
142,"2809224114243186428","9275"
143,"2865444128542153823","9275"
144,"2921272362555922294","9275"
145,"2976714238914372771","9275"
146,"3031775068438805605","9275"
147,"3086460053194794681","9275"
148,"3140774289441552511","9275"
149,"3194722770481987831","9275"
150,"3248310389417441366","9275"
151,"3301541941810900085","9275"
152,"3354422128262314647","9275"
153,"3406955556899478368","9275"
154,"3459146745787768307","9275"
155,"3511000125261899549","9275"
156,"3562520040182701886","9275"
157,"3613710752121793518","9275"
158,"3664576441476898602","9275"
159,"3715121209520434200","9275"
160,"3765349080383876912","9275"
161,"3815264002980310023","9275"
162,"3864869852867447896","9275"
163,"3914170434053335443","9275"
164,"3963169480746826379","9275"
165,"4011870659054854450","9275"
166,"4060277568628426634","9275"
167,"4108393744259186209","9275"
168,"4156222657428316370","9275"
169,"4203767717809481478","9275"
170,"4251032274727432986","9275"
171,"4298019618573840248","9275"
172,"4344732982181842750","9275"
173,"4391175542160759566","9275"
174,"4437350420192333918","9275"
175,"4483260684289835442","9275"
176,"4528909350021289997","9275"
177,"4574299381698056512","9275"
178,"4619433693529922256","9275"
179,"4664315150747841984","9275"
180,"4708946570695402514","9275"
181,"4753330723890052364","9275"
182,"4797470335055095963","9275"
183,"4841368084123413609","9275"
184,"4885026607213831713","9275"
185,"4928448497581032731","9275"
186,"4971636306539860696","9275"
187,"5014592544364846070","9275"
188,"5057319681165742921","9275"
189,"5099820147739841972","9275"
190,"5142096336401794866","9275"
191,"5184150601791657957","9275"
192,"5225985261661838060","9275"
193,"5267602597643597779","9275"
194,"5309004855993754218","9275"
195,"5350194248322182105","9275"
196,"5391172952300710447","9275"
197,"5431943112353980859","9275"
198,"5472506840332815598","9275"
199,"5512866216170623950","9275"
200,"5553023288523357132","9289"
201,"5592980075393504010","9289"
202,"5632738564738602867","9289"
203,"5672300715064727994","9289"
204,"5711668456005394134","9289"
205,"5750843688886306598","9289"
206,"5789828287276370353","9289"
207,"5828624097525357314","9289"
208,"5867232939288617652","9289"
209,"5905656606039207950","9289"
210,"5943896865567796590","9289"
211,"5981955460470694759","9289"
212,"6019834108626349965","9289"
213,"6057534503660627795","9289"
214,"6095058315401197040","9289"
215,"6132407190321322969","9289"
216,"6169582751973363661","9289"
217,"6206586601412254772","9289"
218,"6243420317609258912","9289"
219,"6280085457856246972","9289"
220,"6316583558160770216","9289"
221,"6352916133632173726","9289"
222,"6389084678858993878","9289"
223,"6425090668277874894","9289"
224,"6460935556534232136","9289"
225,"6496620778834882733","9289"
226,"6532147751292857272","9289"
227,"6567517871264599675","9289"
228,"6602732517679756014","9289"
229,"6637793051363746875","9289"
230,"6672700815353311932","9289"
231,"6707457135205209674","9289"
232,"6742063319298249684","9289"
233,"6776520659128829541","9289"
234,"6810830429600143253","9289"
235,"6844993889305223140","9289"
236,"6879012280803972277","9289"
237,"6912886830894339969","9289"
238,"6946618750877788210","9289"
239,"6980209236819192763","9289"
240,"7013659469801318279","9289"
241,"7046970616174002832","9289"
242,"7080143827798183300","9289"
243,"7113180242284889262","9289"
244,"7146080983229329375","9289"
245,"7178847160440190666","9289"
246,"7211479870164267746","9289"
247,"7243980195306535606","9289"
248,"7276349205645776462","9289"
249,"7308587958045868000","9289"
250,"7340697496662837351","9289"
251,"7372678853147782213","9289"
252,"7404533046845757737","9289"
253,"7436261084990725016","9289"
254,"7467863962896654409","9289"
255,"7499342664144874353","9289"
256,"7530698160767753826","9289"
257,"7561931413428804228","9289"
258,"7593043371599284117","9289"
259,"7624034973731387955","9289"
260,"7654907147428097871","9289"
261,"7685660809609775285","9289"
262,"7716296866677567195","9289"
263,"7746816214673699950","9289"
264,"7777219739438731364","9289"
265,"7807508316765830184","9289"
266,"7837682812552150090","9289"
267,"7867744082947363623","9289"
268,"7897692974499419775","9289"
269,"7927530324297587257","9289"
270,"7957256960112843880","9289"
271,"7986873700535670938","9289"
272,"8016381355111309899","9289"
273,"8045780724472537329","9289"
274,"8075072600470012453","9289"
275,"8104257766300250435","9289"
276,"8133336996631273080","9289"
277,"8162311057725987349","9289"
278,"8191180707563340834","9289"
279,"8219946695957302063","9289"
280,"8248609764673712355","9289"
281,"8277170647545054730","9289"
282,"8305630070583184287","9289"
283,"8333988752090063345","9289"
284,"8362247402766543561","9289"
285,"8390406725819236233","9289"
286,"8418467417065510955","9289"
287,"8446430165036661822","9289"
288,"8474295651079279427","9289"
289,"8502064549454865973","9289"
290,"8529737527437729903","9289"
291,"8557315245411195585","9289"
292,"8584798356962162737","9289"
293,"8612187508974049447","9289"
294,"8639483341718151813","9289"
295,"8666686488943452496","9289"
296,"8693797577964909644","9289"
297,"8720817229750256965","9289"
298,"8747746059005344964","9289"
299,"8774584674258052671","9289"
300,"8801333677940798498","9289"
301,"8827993666471678193","9289"
302,"8854565230334257217","9289"
303,"8881048954156044233","9289"
304,"8907445416785671779","9289"
305,"8933755191368809594","9289"
306,"8959978845422835500","9289"
307,"8986116940910288155","9289"
308,"9012170034311125440","9289"
309,"9038138676693811720","9289"
310,"9064023413785256681","9289"
311,"9089824786039627923","9289"
312,"9115543328706059019","9289"
313,"9141179571895274234","9289"
314,"9166734040645150650","9289"
315,"9192207254985237957","9289"
316,"9217599730000255734","9289"
317,"9242911975892587626","9289"
318,"9268144498043791332","9289"
319,"9293297797075142987","9289"
320,"9318372368907234045","9289"
321,"9343368704818638407","9289"
322,"9368287291503667155","9289"
323,"9393128611129227853","9289"
324,"9417893141390805028","9289"
325,"9442581355567578090","9289"
326,"9467193722576692575","9289"
327,"9491730707026700279","9289"
328,"9516192769270183511","9289"
329,"9540580365455578364","9289"
330,"9564893947578211583","9289"
331,"9589133963530565325","9289"
332,"9613300857151783766","9289"
333,"9637395068276435245","9289"
334,"9661417032782543342","9289"
335,"9685367182638899995","9289"
336,"9709245945951673503","9289"
337,"9733053747010323986","9289"
338,"9756791006332838611","9289"
339,"9780458140710298639","9289"
340,"9804055563250790118","9289"
341,"9827583683422669765","9289"
342,"9851042907097197380","9289"
343,"9874433636590545889","9289"
344,"9897756270705199882","9289"
345,"9921011204770753299","9289"
346,"9944198830684116698","9289"
347,"9967319536949144333","9289"
348,"9990373708715691050","9289"
349,"10013361727818108828","9289"
350,"10036283972813192575","9289"
351,"10059140819017584620","9289"
352,"10081932638544647129","9289"
353,"10104659800340811503","9289"
354,"10127322670221413644","9289"
355,"10149921610906023780","9289"
356,"10172456982053279388","9289"
357,"10194929140295229577","9289"
358,"10217338439271199116","9289"
