"i","log","gas"
100,"0","5140"
101,"79715276215245803","5170"
102,"158645167482037111","5180"
103,"236804998753013439","4751"
104,"314209650765260799","5150"
105,"390873577044439812","5170"
106,"466810820102993186","5160"
107,"542035026877840391","5170"
108,"616559463450007040","5160"
109,"690397029085902330","5210"
110,"763560269637413623","5150"
111,"836061390335637409","5180"
112,"907912268010875713","5150"
113,"979124462769499351","5170"
114,"1049709229156398069","5200"
115,"1119677526829954179","5190"
116,"1189040030774892040","5170"
117,"1257807141076785682","4741"
118,"1325988992280614675","4731"
119,"1393595462354430723","5190"
120,"1460636181277961005","5190"
121,"1527120539274825956","5170"
122,"1593057694705971890","4731"
123,"1658456581640910396","5170"
124,"1723325917122419144","5170"
125,"1787674208139480323","5160"
126,"1851509758322400780","4761"
127,"1914840674373297383","5170"
128,"1977674872244396758","5180"
129,"2040020083075927101","5180"
130,"2101883858904740938","5190"
131,"2163273578154210233","5170"
132,"2224196450915374813","5170"
133,"2284659524028793654","5170"
134,"2344669685976063024","5190"
135,"2404233671589487179","5190"
136,"2463358066587953243","5180"
137,"2522049311946655901","5180"
138,"2580313708107915184","5160"
139,"2638157419039983140","4751"
140,"2695586476150354376","5180"
141,"2752606782059826755","5150"
142,"2809224114243186220","5170"
143,"2865444128542153640","5170"
144,"2921272362555922010","5190"
145,"2976714238914372547","5190"
146,"3031775068438805674","5170"
147,"3086460053194793967","5160"
148,"3140774289441552378","5170"
149,"3194722770481987495","5180"
150,"3248310389417441328","5180"
151,"3301541941810899958","5190"
152,"3354422128262314515","4721"
153,"3406955556899478311","5200"
154,"3459146745787768369","5150"
155,"3511000125261899836","5140"
156,"3562520040182701943","5180"
157,"3613710752121793578","5190"
158,"3664576441476898728","5150"
159,"3715121209520434515","5130"
160,"3765349080383877266","5160"
161,"3815264002980309847","5170"
162,"3864869852867448368","5160"
163,"3914170434053335118","5180"
164,"3963169480746825735","5200"
165,"4011870659054853660","4761"
166,"4060277568628426283","5150"
167,"4108393744259185103","5170"
168,"4156222657428316119","5190"
169,"4203767717809481692","5180"
170,"4251032274727432460","4771"
171,"4298019618573839951","5140"
172,"4344732982181841886","5180"
173,"4391175542160759851","5170"
174,"4437350420192333737","5150"
175,"4483260684289835068","5160"
176,"4528909350021289967","5160"
177,"4574299381698056741","5160"
178,"4619433693529922627","5190"
179,"4664315150747842546","5160"
180,"4708946570695402517","5180"
181,"4753330723890052174","5180"
182,"4797470335055096052","4711"
183,"4841368084123413588","5150"
184,"4885026607213832368","5160"
185,"4928448497581032702","5170"
186,"4971636306539861025","5160"
187,"5014592544364846084","4721"
188,"5057319681165741909","5190"
189,"5099820147739841186","5190"
190,"5142096336401793731","5170"
191,"5184150601791657263","5180"
192,"5225985261661837349","5150"
193,"5267602597643596661","5150"
